,label,content
104,Military,海法，以色列最大的港口城市和潜艇基地所在地，经常举行以色列与美国的海上联合演习，也是美海军经常访问和停靠的地点。如今，这个靠近苏伊士运河的地中海巷口将由来自中国的上海上港集团(SIPG)经营25年。2015年3月，上港集团成功中标以色列海法新港项目，合同将从2021年开始。当被问及中国“控制”海法新港可能带来的影响时，《华盛顿邮报》援引美国第六舰队代表的话称，（美国海军）与以色列海军的合作“目前”仍是不变的(steadfast)。“现在，我们与以色列的合作没有改变，”第六舰队司令员雷恩斯(KyleRaines)表示，“但我不知道2021年之后会发生什么。”根据协议，港口基础部分由以方负责完成，上港集团将负责码头设施建设、机械设备配置和日常经营管理，仅第一期工程中方就将投资20亿美元。对此美国担心：以色列的国家安全机构没有对海法新港项目进行全面审查，就批准了与中方的合作。布莱特巴特新闻网援引美方消息人士的话说，“你不会希望以色列与美国海军的关系被一个‘表面上的商业原因’所影响。”据了解，该合作项目是以色列运输部和港口管理局的决定，期间没有国家安全委员会和海军的参与。《耶路撒冷邮报》报道称，美方正在推进以色列对海法新港项目进行跨部门的重新审核。《华盛顿邮报》援引第三方知情人士的话说，美国国防部官员（对中国和以色列的合作）存在担忧，并正在试图促使以政府“对该项目进行更高级的审查”。报道称，以色列国防军的一位高级官员证实了美方此举。“合同签订已经3年了，如今以色列在现阶段几乎没有什么办法。”以军退休准将、中东问题专家奥利安(AssafOrion)表示，“当2015年双方签约时，并没有被炒作。如今（美国的不满）更多是出于中美关系的影响。当然，在投资和风险管理方面总会有这样那样的问题。”“以色列的底线是：不会无视中国投资对于推动以色列经济发展的帮助。同时保持警惕，充分评估其对美以关系的影响。”前美国海军作战部长、海军上将拉夫黑德(GaryRoughead)警告，中国“控制”海法港可能会迫使美军舰选择他处停靠，影响美以军事合作。“中国运营商能够密切监控美军舰的活动，包括维护、人员信息等情报。”拉夫黑德上月在海法大学的一次会议上说，“尤其值得注意的是，港口新建的基础设施中，涉及电子信息安全方面的潜在威胁。”布莱特巴特新闻网还提醒，海法也是以色列的重要军港，这里设有以海军潜艇基地——而以军潜艇被普遍认为具备发射核导弹的能力，尽管以色列从未公开承认。前以色列海军参谋长科列夫(ShaulChorev)也呼吁，以政府必须建立对应机制来监管中方的投资项目，“以免国家安全与利益受到威胁”。
105,Military,"摘要：台媒报道称，歼-20可能会加入大陆空军“绕岛巡航”。台湾前海军陆战队上校、资深军事专家宋兆文却妄称，歼-20不是无敌铁金刚，台打掉歼-20并不困难。资料图：歼-20战机开展海上方向实战化训练。（图源：中国军网）中国南海新闻网5月16日电近日，解放军空军组织东部、南部战区空军协同行动，出动轰炸机、侦察机双向绕飞台岛巡航。苏-35战机首次与轰-6K战机编队飞越巴士海峡。一段时间以来，大陆空军“绕岛巡航”已常态化，台湾岛内又坐不住了。据台湾《中时电子报》16日报道，有大陆军事专家表示，大陆空军能执行“绕岛巡航”的机型众多，未来最新型的歼-20隐身战斗机也可能加入。对此，台湾军事专家宋兆文却妄称，歼-20不是无敌铁金刚，台打掉歼-20并不困难。宋兆文说，只要利用高科技的先进雷达，就能够侦获歼-20。他还声称，“我们的乐山雷达，F16V雷达等都有十足的把握抓得到歼-20。”最后，宋兆文还颇具挑衅意味地表示，“自己说歼-20好，那是吹牛，经得起战争考验，敌人说好，才算真好！”中国南海新闻网观察到，歼-20战机于2016年11月参加珠海国际航展，首次公开进行飞行展示；2017年7月参加庆祝解放军建军90周年阅兵，首次以战斗姿态展示在世人面前，标志着空军向空天一体、攻防兼备的目标迈出了新的步伐。2018年2月9日，空军新闻发言人申进科大校发布消息，新一代隐身战斗机歼-20,开始列装空军作战部队，向全面形成作战能力迈出重要一步。申进科大校表示，空军正向全疆域作战的现代化战略性军种迈进，成为有效塑造态势、管控危机、遏制战争、打赢战争的重要力量。歼-20战机列装空军作战部队，将进一步提升空军综合作战能力，有助于空军更好地肩负起维护国家主权、安全和领土完整的神圣使命。（中国南海新闻网姚凌）"
106,Military,在中央反腐败协调小组国际追逃追赃工作办公室统筹协调下，在菲律宾反腐败和执法部门大力协助下，经江苏省追逃办不懈努力，外逃职务犯罪嫌疑人谢浩杰在马尼拉被抓获，并于1月17日被押解回国。这是中央纪委三次全会全面部署党风廉政建设与反腐败工作后，我国通过反腐败国际执法协作成功抓捕的第一个外逃职务犯罪嫌疑人。谢浩杰，男，1969年9月生，江苏无锡人。江苏省纸联再生资源有限公司原总经理，涉嫌国有公司人员滥用职权罪。2018年3月，谢浩杰外逃；6月8日，无锡市监委对谢浩杰立案调查；10月23日，无锡市公安局对谢浩杰开展网上追逃。中央追逃办有关负责人表示，谢浩杰是国家监察体制改革后新增监察对象，谢浩杰落网是国家监察体制改革将制度优势转化为治理效能的生动实践，彰显了以习近平同志为核心的党中央坚持有逃必追、一追到底的鲜明态度和坚定决心。中央追逃办将坚决贯彻落实中央纪委三次全会工作部署，不断加大对外逃职务犯罪嫌疑人的缉捕力度，我们正告所有外逃人员，执迷不悟、拒不投案自首，必将受到法律的严惩。
107,Military,近日，第72集团军某工兵旅组织连队摸底考核后，各连队第一时间收到一份为官兵量身订制的训练方案。该旅旅长陈培云介绍，这是他们制订动态训练方案提升训练质效的一次尝试。以往，该旅基层连队自行制订训练计划，方案的科学性合理性不够，影响了训练效益。该旅首长机关邀请基层主官和骨干研讨交流，把各单位训练成绩制成趋势图和数据表共同分析，将官兵的体能与技能训练等级分别划分成4个等级，形成相应的训练方案。连队可根据官兵自身特点和实际情况选择适合自己的训练方案，提高训练的科学性。笔者在该旅筑城一连了解到，执行新方案后，该连官兵3000米跑平均成绩和手榴弹投掷良好率有了不小的提高。此外，该旅还建立动态调整机制，由作训科参谋轮流担任巡班员，通过跟训和问卷调查等方式搜集方案执行中存在的问题，旅机关研究分析后视情予以调整。（穆良宁、蔡志伟）
108,Military,在新中国军备发展的草创阶段，有一类至关重要的装备按国际标准来衡量，甚至还不及二战水平。但经过科研人员几十年的艰苦研发，这类装备不仅追上了世界先进水平，更在性能与实战表现上屡屡超越西方同类装备，这就是中国的自行榴弹炮，而其中最值得当代国人骄傲的，无疑就是PLZ-05型自行榴弹炮了。当63式装甲车作为中国首款国产履带装甲车服役后，中国迫不及待的将54-1型122mm榴弹炮其进行整合，研发70式自行榴弹炮，首开国产自行榴弹炮的先河。有意思的是，俄制M1938型榴弹炮作为54-1型榴弹炮的原型，二战时期就与T34坦克底盘整合，诞生了着名的SU122型榴弹炮。SU122相比70式在整合度、防御性能方面更胜一筹。但令当时中国汗颜的是，SU122在1942年就已量产，相比70式首个实用型号列装早了近40年。随后中国果断放弃利用现有装甲底盘研发自行榴弹炮，转而研发适应炮兵需求的通用装甲底盘，同时在现有66式152mm榴弹炮基础上研发车载型号，最终诞生了中国首款现代意义上的自行榴弹炮——83式自行榴弹炮。相比70式那种炮与底盘的简单整合，83式榴弹炮首次装备半自动装填系统。该系统采用液压动力，可保证火炮在任意俯仰角进行装填，实现了人工装填弹丸，自动装填药筒的半自动装填，使火炮能以5发/分进行短促射击。83式榴弹炮的整体结构、性能与苏联2S3型榴弹炮相似，但83式榴弹炮却面临诞生即落伍的窘境。相比83式榴弹炮，2S3榴弹炮早列装了13年，而与此同时，性能远超83式榴弹炮的美制M109型榴弹炮已服役20年，更换长身管（39倍）的M109A1也已服役13年。从性能上讲，美俄榴弹炮射程比83式榴弹炮远3至11千米，而且均可发射红外制导炮弹。相比之下，尽管83式开创了中国现代化自行榴弹炮的先河，但在技术上已全面落后。在83式榴弹炮服役的上世纪80年代，中国除了面临火炮技术研发瓶颈之外，还有一个非常现实的问题：继续延续俄式火炮模式，还是向西方学习。此时闻名世界的布尔博士与奥地利CG45榴弹炮的简化研发项目，令中国接触到了西方最顶级榴弹炮技术，从而坚定了中国采用西方榴弹炮模式的决心。早期的直接成果就是中国参照CG45榴弹炮研发了PLL-01型牵引式45倍口径155mm榴弹炮，并在其基础上研发了WA021型自走榴弹炮。随后，中国将PLL-01型榴弹炮与第二代通用装甲底盘结合，同时引进西方整体火炮打击指挥体系，研发了PLZ-45型自行榴弹，在高手如林的科威特与沙特榴弹炮竞标中，击败美英等强大对手获得订单。在52倍径自行榴弹炮服役之前，PLZ-45型榴弹炮实际上是世界自行榴弹（155mm）炮中身管最长、射程最远的火炮，结合中国在弹药技术上的改进，从PLZ-45开始，中国榴弹炮就登上了世界射程最远、威力最大自行榴弹炮的宝座。当世界自行榴弹炮进入52倍径时代，尤其是韩日各自装备国产52倍径自行榴弹炮之际，中国通过参照俄制2S19研发国产全自动装填系统后，在PLZ-45基础上研发了自用版52倍径自行榴弹炮——PLZ-05。从前文图表中不难看出，05式相比韩日以及美俄同类榴弹炮在射速、射程上占据绝对优势。除了这些基本性能，中国与美俄一样，具备独立研发全部榴弹炮系统的能力，而这也将预示未来在战场上，05会比K9这种拼装产品更具威力。尽管05式榴弹炮的主要性能上已足够先进，但战场持续作战这类指标仍有所欠缺。05式榴弹炮配备的弹药输送车仍采用“尾对尾”的供弹模式，输弹速度较慢（8发/分），且需要较多人工干预。相比之下，韩国已为K9自行榴弹炮配备可进行“头对尾”全自动输弹的K10弹药输送车，输弹速度达12发/分，与德国PZH2000相当。目前中国已为出口型PLZ-52配备类似弹药输送车，未来或将装备05式榴弹炮提升其持续作战能力。除此之外，05式榴弹炮与韩国K9榴弹炮尽管底盘尺寸类似，但K9的携弹量比05式多出18发。尽管自行榴弹炮在实际作战中通常不会动用车载弹药，但这种携弹量差距，一方面会非常现实的影响05式榴弹炮的持续作战能力，另一方面也显示中国在底盘内部空间规划、各子系统整合方面存在一定问题。因此要想令05式榴弹炮获得相比同类火炮，尤其是周边国家同类火炮的决定性优势，解决底盘这种“小问题”就显得刻不容缓。除了火炮性能，信息化将成为下一个制约火炮战力的关键问题。此时的信息化已不再是火炮自身的“小问题”，而是涉及到军种融合的“大问题”。曾有一张看似普通却很着名的美军M109A6榴弹炮开火的照片。图中火炮打出的炮弹是应伊拉克安全部队请求进行的火力支援，而伊拉克安全部队是通过同行的海军陆战队，向陆军炮兵部队发出的请求。未来中国炮兵也将融入到类似的军种协同作战中，届时将无疑需要更加突出信息化的新型火炮。从70-1最终列装部队到05式通过国家验收，从惨不忍睹到世界最强，中国花了24年，而对于中国自行榴弹炮发展问而言，05只是一个新的开始。（凤凰军事兵器百晓生刘畅）
109,Military,[观察者网综合报道]美媒称，中国上个月进行了“巨浪-3”的潜射洲际弹道导弹飞行试验。美媒表示这次实验是由一艘改进型的032艇完成的。据《华盛顿自由灯塔报》12月19日报道，美国国防部知情官员称，11月底，中国军方首次试射了一枚巨浪-3潜射弹道导弹，美媒称，“巨浪-3”是中国正在开发的第三代潜射洲际弹道导弹的代号，射程超12000公里，可携带单个或多个核弹头。这款导弹将服役于解放军新一代核潜艇。《华盛顿自由灯塔报》表示，美国情报机构密切监测了这次试射实验，相关消息人士称美方利用导弹预警卫星探测到了这次发射。不过也就知道个有无，报道表示，无法得知有关本次飞行测试的更多细节。五角大楼发言人拒绝对此事发表置评。五角大楼发言人之一克里斯·洛根中校说。“五角大楼不会对与中国导弹试验有关的消息发表评论。”报道表示，中国火箭军宣布在11月20日至23日之间进行了五次导弹飞行试验，但没有详细说明试验细节。此外，辽宁省海事局发布的“辽海警0265”显示，11月16日到23日，在中国大连附近的海域有“军事演习”，并将封闭海域——巨浪-3导弹就是在大连研发的。报道称，这次导弹试验是中国战略核力量建设的一个重要里程碑。报道援引中国互联网消息称，中国使用一艘改进型的032型试验潜艇试射了巨浪-3导弹，这艘032可能是巨浪-3发射的试验台。报道援引了中国分析人士的话称，032艇的发射塔内部装有潜射导弹发射管，但这些发射管近期似乎已经经过改造，增高扩大，用于巨浪-3测试。这艘改进后的032艇在中国东北渤海地区一个港口被拍摄到。032艇此前用于着名的巨浪-2潜射远程弹道导弹的测试。除了中国专家，美国专家也认为032艇改造是为了试射JL-3。报道援引了美国国际战略研究所约瑟夫·登普西（JosephDempsey）和亨利·博伊德（HenryBoyd）的文章，他俩在博客文章里这样写道：“目前尚不清楚032艇改装的细节和目的，从逻辑上讲，这种改进意味着一种更大更高的新弹射系统与潜射弹道导弹的整合计划。”邓普西和博伊德在2017年8月就曾表示，导弹测试用的潜艇于2017年2月从小平岛的潜艇基地转移到大连造船厂。此前，大连是中国潜射导弹开发项目的所在地。他们说，032型的修改和转移“是为了后续潜射弹道导弹进展，可能就是为了为‘JL-3’”。
110,Military,8月30日至9月2日，中国空军将在空军航空大学举行以“追梦空天”为主题的航空开放活动。空军航空大学参谋长乔增强28日在长春召开的航空开放活动媒体吹风会上介绍，2018年空军航空开放活动计划于8月30日组织开学典礼，迎接1400余名新飞行学员加入蓝天方阵；9月1日、2日组织航空开放日活动，内容主要包括飞行表演、跳伞表演、航模表演、实战演示、装备静展、飞机模拟器体验、军营开放等环节，与往届相比有三大看点。当地时间27日，中国赴苏丹达尔富尔维和直升机两批轮换分队举行了轮换交接仪式，中国首支维和直升机分队在圆满完成为期一年的工作任务后正式将指挥权交接给第二批直升机分队。中越两军边境联合义诊活动28日下午圆满落幕。义诊活动期间，两军医疗队密切协作、细致对接、互学互鉴，为两国边境地区4108人次群众提供医疗服务。日本政府28日批准2018年版《防卫白皮书》。这份白皮书继续渲染日本周边安保环境日趋严峻，意图为安倍政府今年年底制定新《防卫计划大纲》和加速军扩铺路。俄罗斯“金刚石－安泰”公司27日向俄国防部提前交付一批S－400“凯旋”防空导弹系统。据塔斯社报道，交付仪式在俄罗斯阿斯特拉罕州的卡普斯京亚尔靶场举行。据俄罗斯卫星网报道，美国第六舰队官方网站发表声明称，27日，该国海军“卡尼”号驱逐舰离开了黑海。消息称：“8月27日，‘阿利·伯克级驱逐舰“卡尼”号(CarneyDDG-64)执行完海上安保和与盟友和伙伴协作保障行动后离开了黑海。”
111,Military,(图源：NHK电视台)【环球网报道记者屈腾飞】1月8日，日本防卫省公布了2019至2023年度《中期防卫力整备计划》(中期防)中写入的主要防卫装备价格一览表。表内包括多款计划采购的防卫装备单价。日本共同社当日报道称，这是防卫省首次公布中期防的主要装备单价。根据清单，日本计划采购的美制F-35A战机单价为116亿日元(约合人民币7.3亿元)，远高于此前100亿日元的预估价。同时，每艘潜水艇价格为647亿日元“全球鹰”无人侦察机约173亿日元。此外，清单还列出了F-15战机的改装费用，每架约为35亿日元。标价最高的是陆基“宙斯盾”系统，单价约1224亿日元，日本计划采购两套该型导弹拦截系统。报道称，此次公布的清单中并不包括“出云”号护卫舰的改装费用。日本防卫省解释称，有必要对运用战斗机的甲板强度等进行调查，现阶段无法公布。同时，计划搭载于该舰的F-35B的价格也没有公布。
112,Military,新华社德黑兰1月10日电伊朗总统哈桑·鲁哈尼10日表示，伊朗将在未来几周内用本国生产的运载火箭发射两颗人造卫星。据伊朗新闻电视台报道，鲁哈尼是当天在出席伊朗前总统拉夫桑贾尼逝世两周年纪念仪式上作出这一表示的。就伊朗准备发射运载火箭的消息，美国国务卿蓬佩奥本月早些时候在美国国务院的一份声明中说，伊朗发射运载火箭的计划违反联合国安理会有关决议，他要求伊朗方面停止相关活动。伊朗外交部长扎里夫随后表示，伊朗发展运载火箭和弹道导弹并不违反安理会相关决议，美国没有资格指责伊朗。2015年7月，伊朗与伊核问题六国（美国、英国、法国、俄罗斯、中国和德国）达成伊朗核问题全面协议。根据协议，伊朗承诺限制其核计划，国际社会将解除对伊制裁。2018年5月，美国宣布退出伊核协议，称该协议未限制伊朗发展弹道导弹项目。伊朗多次表示，伊朗有权发展防御性弹道导弹，不会就国防问题与他国谈判。
113,Military,"1月3日上午，中国嫦娥四号月球探测器成功软着陆在月球背面，并通过“鹊桥”中继星传回了世界第一张近距离拍摄的月背影像图。这次落月，使得中国成为世界上第一个在月球背面软着陆探测器的国家。人们或许会问，美、俄的航天技术都很强，为什么这个第一让中国夺得了。实际上，美苏也先后开展过大规模的探月活动，给月背拍过照片，也硬着陆过。甚至在阿波罗计划的后期，打算在月球背面软着陆，但由于种种原因，没有实现月球背面的软着陆。上世纪五六十年代是航天业大发展的年代。可以说，那时候航天技术的强大，代表者一个国家甚至一种制度的强大与优越，美苏无不投巨资展开风险巨大的航天活动。其实，美国人在探月方面最初并不落后，只不过运气没在美国人这边。五十年代末，美国人的探月火箭总是先发射。与此同时，苏联的探月火箭也会部署在发射台上。科罗廖夫会等待美国人的消息，如果最初的发射成功了，苏联也会发射火箭，如果成功，他会以一个更快的轨道首先抵达月球。如果美国的火箭失败了，则苏联人就会退下火箭，继续完善它的设计。之所以这样搞，是因为科罗廖夫对自己的火箭没底。在双方经历了多次失败之后，苏联终于完成了探测器的近月飞行和撞击月球，紧接就着手拍摄月背影像了。1959年10月7日，莫斯科时间6时30分，位于月球背面上空的月球3号探测器的摄像系统投入工作，在40分钟时间内，它用两个镜头拍摄了29张月球背面照片。当天，第一张照片就通过无线电系统传回了地球，但除了显示月球是圆的以外，看不出任何细节。在后来的传送中，为了降低无线电噪音，提高接受信号强度，苏联在黑海实行了无线电静默管制措施。终于在第5次尝试时，信号得到极大改善，29张照片中17张可以使用，这些照片覆盖了月球背面70%的面积。这些照片显示，月球背面布满了火山坑，甚至比近地面更多。月球3号于1959年10月4日发射，是苏联发射的第3颗月球探测器。第一颗被称为苏联的第一艘宇宙飞船，因为它达到了第二宇宙速度，该探测器最后在距离月球5965千米处掠过，进入火星和地球之间的太阳轨道，它算是人类探月活动的伟大开端；第二艘“宇宙飞船”实现了撞击月球。第三颗也就是实现月背拍照的月球探测器最初被称为“自动星际站”，型号为Ye-2a,专为拍摄月球背面研制。直到1963年，这些探测器才被重新以“月球”系列命名。基于月球3号探测器的数据，苏联科学院于1960年发布了月球背面的地图集，并对其中能够分辨的500个地貌特征进行了命名。其中一个陨石坑直径约900公里，相当于英国的长度。1965年7月18日，苏联发射了探测器3号探测器，它原本用来拍摄火星，但是错过了发射窗口，所以被用来为月球背面拍摄。它的照片质量更高，而且覆盖了月球3号未能覆盖的其余30%的月背面。它拍摄的照片显示，月球背面陨石坑密密麻麻。1967年，根据探测器3号的数据，莫斯科出版了“月背地图集”的第二部分，它包括4000个新发现的月背景观特征。同年，第一张完整的月球地图在苏联发布，它覆盖了95%的月球表面。苏联这两次对月球背面的拍摄，使得其能够命名月球的很多地方，但在冷战时期，这也引发很大争议。其实在探月方面，美国人起步并不晚。最初的几次探月发射，美国都早于苏联，只不过都以失败告终。苏联获得了最初的成功极大刺激了美国，这加快了美国的探月计划，也很快迎来了成功。1962年4月26日，美国国家航空航天局（NASA）的徘徊者4号探测器成为第一个撞击月球背面的太空探测器，但是它在撞击前未能发回任何科学数据。这是一次成功的撞击，但是徘徊者4号并不是一个成功的探测器。徘徊者4号航天器是20世纪60年代初NASA发射的用于探测月球的9个徘徊者系列探测器中的一个，原本用于收集行星际空间的数据，近距离拍摄月球并在月球表面进行硬着陆。然而由于它搭载的计算机出现故障，导致其太阳能电池板和导航系统未能展开和工作，徘徊者4号未能实现其科学探测的目标。美国宇航局于1966年至1967年实施的无人月球轨道器计划进行了第一次真正全面、详细的月背地图绘制调查。这也是为了阿波罗计划的登陆选址。而对月背面的大部分绘制是由该系列的最后一个探测器月球轨道器5号提供。而人类的双眼首次直接看到月球的背面，还是在1968年阿波罗8号任务期间。执行阿波罗8号任务的宇航员是弗兰克·博尔曼、吉姆·洛威尔与威廉·安德斯。他么于1968年12月21日发射升空，完成绕月飞行后于12月27日成功返回地球。宇航员威廉·安德斯这样描述了月球背面的景色：背面看起来像我的孩子们在上面玩了一段时间的沙栈。从那之后，从阿波罗10号到阿波罗17号的所有任务组成员观察到了月球背面，并通过多个月球探测器拍摄到月球背面。当然也包括1969年历史性地登陆月球的阿波罗11号。而紧随阿波罗8号的波罗9号把研究重点重新放到了重要的登月舱近地轨道测试，并未关注月球背面。显然，人类并不满足于仅仅是看到月球背面或者发射一个探测器撞击月球背面。天文学和科学界一直设想把射电天文望远镜和光学望远镜布置在月球背面。月球背面不仅可以免受来自地球的无线电干扰，还可以免受地球上耀眼的太阳光照射。这些望远镜可以安装在陨石坑内，将为人类提供一个前所未有的、不受干扰地深入观察宇宙深处的清晰视角。在阿波罗计划的后期，已经有科学家开始考虑在月球背面软着陆了。阿波罗17号的任务组宇航员、地质学家哈里森·施密特就积极游说NASA,让他们着陆于月球背面的“齐奥尔科夫斯基”陨石坑。但是，在月球背面降落面临着更大的风险。执行阿波罗16号任务的宇航员查理·杜克则这样描述月球背面：“我们与地球失去了联系，也没有信号……月球的背面非常崎岖。我可不想在月球背面着陆。”在月背航行的航天器不能与地球建立直接的无线电通信，如果宇航员在月球背面出了什么问题的话，他们就得不到地球的任何技术援助。“我们想要与地球保持联系，所以我们不能在月球的另一边着陆。”查理·杜克说。地面指挥中心同样感到紧张。当阿波罗8号宇宙飞船绕月球背面飞行时，它的对地信号中断了大约10分钟，它只能在人类从未去过的地方孤身奋战，而且这时候，服务舱的主发动机要点火。对于任务组人员和任务控制中心来说，失去联系的时间是一段非常令人担心的时间。当阿波罗8号绕过月球背面时，休斯顿任务控制中心飞行团队中的许多人都松了一口气。因此，要想在月球背面着陆，首先要解决通信问题。这就需要一颗中继通信卫星，来充当地球控制站和位于月背的飞船的二传手。即便在当时，这在技术上也并不难解决。在地月系这样的两天体系统中，如果引入一个质量和体积与天体相比可以忽略不计的航天器，就可以找到5个可以使航天器受力平衡的点，也称5个拉格朗日点。如果将一颗卫星打到月球远端的拉格朗日L2点附近，可以通过轨道控制，以很小的代价让卫星围绕L2点旋转。如果这个轨道半径足够大，从地球看过去，绕L2点的轨道就像月球外面的光晕一样，所以被称为晕轨道。中国的“鹊桥”中继卫星实际上就位于这个轨道上。施密特雄心勃勃的提议就包括一个基于当时已经存在的TIROS气象观测卫星研制的特殊通信卫星，将其发射到L2点周围的晕轨道上，以便在宇航员的动力下降和月球表面行动期间保持与宇航员的无线电接触。另一种方案是使用一种当时为国防部建造的军事通信卫星。除了那些计划发射的该系列卫星之外，还有两个备份完成建造并被存储起来，以备在轨卫星发生故障的情况下进行替换。其中一个可能用于阿波罗17号。但是无论哪个方案，它需要改进，并且需要足够的钱。最终NASA的规划者仍然以增加风险和缺乏资金为由拒绝了这些计划。当时阿波罗计划总共花费了240亿美元，1969年也就是美国登月的那一年，美国的国民生产总值为9300亿美元。更为关键的是，在载人登月计划上美国几乎是完胜苏联，已经实现了其政治意义，他们需要一个更保险的结局，哪怕有一点小小遗憾。同时，美国显然不想再把过多精力放在探月上，而是瞄准了更为广阔的深空。苏联在登月计划上败给了美国，也想在新一轮深空探测中获取优势，月球就这样被忽略了。而到了九十年代，苏联解体，俄罗斯更没有精力重返月球背面了。进入新世纪，NASA的月球勘测轨道飞行器再次飞向月球，精确地绘制出了月球近地面和背面的地图，为后续可能的登月计划奠定了基础。"
114,Military,作为二战中德国军工的象征，虎式坦克给无数军迷带来了十分深刻的印象：垂直厚重的装甲，威猛强大的火炮……恐怕这也是为何二战军事的爱好者们为何如此垂青它的缘故。然而，“物以稀为贵”。相较于二战中那些庞大数目的中型坦克，虎式的数量却充其量只能算是个零头。经历了3年多的战火之后，总计生产1370多辆的这款“老虎”现如今真正留存下来的，也已经屈指可数了。▲两幅虎式坦克的彩绘。上面的是来自第509重装营的122号车，而下面的则是505重装营的300号车。中间的那副“重甲骑士”乃是第505重装营的营徽。▲东线战场上有JS-2重型坦克与虎式抗衡，然而直到1945年潘兴正式抵达欧洲后，盟军才真正有了能与虎式一决高下的坦克。在这之前，想要“猎虎”就必须承受住它那威力巨大的88炮的雷霆一击。自从1942年冬在列宁格勒首次作战以来，虎式的足迹遍布欧洲战场。甚至在1942年的11月末，德国人还将一批老虎跨越地中海，送去了遍布黄沙与棕榈树的非洲战场。然而，这些“吃油怪兽”虽然在技术上有一定优势，可对于德国后勤来说却是个恐怖的噩梦。另一方面，真正被击毁的虎式坦克并不多。但缺油、缺零部件导致很多装备有虎式坦克的重型装甲营不得不丢弃这些“大家伙”。希特勒也亲自下达命令，要求不得有任何一辆虎式坦克落入到敌军之手，以防技术泄露，被敌军研究出“打虎利器”。因此，绝大多数的虎式坦克都被撤退的成员或是工兵部队用炸药、反坦克武器送上了天，留下的只有残骸。这也是现如今未能留下更多虎式坦克的一个因素之一。▲希特勒虽然下令要求“不得有任何虎式坦克落入敌手”，然而在1943年1月18日，虎式坦克投入战斗不到半年后，苏军就在东线北段地区缴获了2辆虎式坦克（100号与121号）。缴获的虎式不仅被苏军用作靶车，甚至还被特地拉去莫斯科，在朱可夫与斯大林面前做展览。▲盟军于1943年在北非突尼斯（上图）以及1944年的法莱斯包围圈（下图）中所发现的德军虎式坦克车体残骸，皆为车组自行爆破所为。而缺乏足够的零部件用于维修受损的坦克一直是德军在东西线的弊病，这带来的最直接的后果就是遇损唯有自爆，而不是修复。现如今，真正得以完整保存下来的虎式坦克，仅存6辆。另外还有一辆车体与炮塔分离的虎式坦克被美方重新修复后运回美国本土的。其余的虎式坦克或是在二战中化为了燃烧的残骸，或是被盟/苏军拖回自家的靶场用于射击实验，彻底报废。幸运的是，通过一定技术的修复和当年德国人的图纸，英国博文顿坦克博物馆中的131号虎式坦克在近年重获新生。甚至还参与了2014年知名电影《狂怒》的拍摄，在银幕上大显神威，再现了“虎式恐惧症”的存在。而这些曾经让盟军深感敬畏的钢铁怪兽，和纳粹德国一样，化为了历史的遗物。▲陈列于法国索米尔坦克博物馆（上图）与维穆捷军事博物馆内的虎式坦克。▲英国博文顿坦克博物馆的镇馆之宝——世界上唯一一辆可以动弹的131号虎式坦克。▲俄罗斯列宁诺-斯内季利军事博物馆中陈列的虎式坦克，由于之前是被用于测试的靶车，所以身上弹痕累累，惨不忍睹。甚至连主炮都是从某辆四号坦克上扒拉下来拼凑而成的!▲相比之下库宾卡坦克博物馆中的这辆虎式坦克就要幸运的多。▲位于美国本宁堡陆军装甲兵与骑兵博物馆中的虎式坦克炮塔与车体。▲位于德国明斯特装甲兵博物馆中也有一辆留存下来的虎式坦克，在2018年7月时被人拍摄到出现在美国新泽西州的某个港口。疑似已被美国土豪买家收购，做镇宅之物。
115,Military,日媒称，台湾鸿海精密工业公司和夏普之间围绕有关裁员的问题正产生意见分歧。鸿海为让夏普早日恢复盈利，似乎正讨论在日本国内裁员3千人左右。不过，在夏普内部有声音担忧，如果再次实施大规模裁员，员工的士气将进一步低落。对于鸿海来说，也可能加剧优秀人才的流失，将被迫作出艰难的抉择。鸿海董事长郭台铭5月12日向夏普员工传达讯息称，以消除业务重复和浪费为着眼点，仍然认为应进行裁员。虽然此前曾表示维持日本国内的雇用，但由于夏普业绩恶化，似乎已经改变主意。报道称，另一方面，夏普社长高桥兴三在同一天的记者会上强调称，“完全不存在迅速实施自愿离职的想法”。由于业绩低迷导致的裁员，全集团的日本国内员工在4年里减少了1万人。目前担心的是，进一步裁员将招致优秀人才流失和士气低落。不过，夏普内部也有观点认为，为恢复业绩，应压缩固定费。5月12日还出现了向东证提交“在全球最多裁员约7千人”的资料但之后迅速撤销的混乱局面。该公司公关部解释称，这是“事务性失误”。但有观点认为，这体现出正在考虑裁员的实际情况。报道称，鸿海表示向夏普出资后，尽快停止现在实施的减薪（管理层减5%，一般员工减2%）。另一方面，将彻底执行管理层的降级制度等赏罚分明的措施，在组织内推广鸿海风格的实力至上主义。夏普在3月底陷入整体的资不抵债，郭台铭的话语权正在提高。在鸿海6月底完成出资之前，夏普或将被迫作出艰难判断。
