,label,content
77,EnterSports,"网易娱乐12月27日报道由爱奇艺出品，北京次世文化传媒有限公司联合出品，邹四维执导，陈信哲、郑湫泓、张本煜、刘循子墨等主演，京剧名家裘继戎特别出演的原创新国风跨次元番剧《戏隐江湖》，今日发布了一组张本煜和刘循子墨的剧照及海报，剧照展示了少年时期的白泽明（张本煜饰）与夏默（刘循子墨饰），而海报中两人背对对方，一个眉头紧锁，一个眉毛轻佻，似乎都在暗示着结局走向。《戏隐江湖》今晚将完美收官，自上线，由于二三次元创新互穿同框，国粹京剧与动画形式的巧妙融合，引发网友高度关注，豆瓣评分7.6分，好评率64.7%，口碑爆棚，获新华社高度评价，同时也令观众对下一季的剧情更为期待。今日上线的大结局中，夏默（刘循子墨饰）通过次元实验，成功穿越至二次元，假扮炎黄郡郡守兔爷，与白泽明（张本煜饰）再度相遇，双方却面临剑拔弩张的局势，次元大战一触即发，而画面却戛然而止，转到了三次元机场，并表示通往二次元炎黄郡的新航线已开通，似乎在为第二季做铺垫，开放式结局暗藏玄机。《戏隐江湖》自上线，以其脑洞大开的故事，别致新颖的题材形式，取得了观众的认可，口碑一路走高，获新华社高度点评，当红明星打call助阵，连续4天占据百度风云榜第4,不仅让观众领略了京剧的吸引力，更让观众看到了传统与时代的创新结合，导演邹四维表示：画为心迹，希望年轻观众可以从中感受到国粹魅力即可。微博用户纷纷自发参与讨论，被导演脑洞大开的想象力、燃到爆的打斗场面所折服，对创新的国粹传承方式、底蕴丰厚良心制作、人物设计细节讲究等表达了赞赏，可以看出《戏隐江湖》的出现，令年轻群体更加期待此类作品的出现。从之前的古装剧《延禧攻略》、《唐砖》，再到以戏曲为引的《戏隐江湖》，都在讲述故事的同时弘扬国粹，可见，爱奇艺十分注重传统文化的传承，爱奇艺副总裁、自制剧开发总经理戴莹表示：“中国传统文化有很多非常精髓的部分，是我们的瑰宝，我们希望通过努力，让年轻人用这样新的形式，更加了解传统文化。”《戏隐江湖》不论是京剧和动画跨界融合，还是二次元炎黄郡的社会风气，剧中角色的变身打斗场面，都尽显专业还原度，大展国粹风范。另外剧中2.5次元网络世界漫游、跨次元虚拟乐队同框演出，动画甲乙丙丁与裘继戎的打斗等，脑洞大开的创新形式，均令观众眼前一亮。对于《戏隐江湖》的国粹创新，导演邹四维此前就表示：“苦口婆心是需要的，但不是我们这个岁数该干的事，我们这个岁数，需要去创新，不要怕被骂。”戴莹也表示：“创新形式、传统文化传承、IP的持续开发，是最吸引我的三个点。”剧中的众多角色都各有风格，“京剧四侠”甲乙丙丁、炎黄郡郡守兔爷、反派魑魅魍魉等都是突出的人物icon,充满新国风独特魅力，并大受观众欢迎，不少观众表示日本有奥特曼赛亚人，美国有超级英雄，希望中国也可以出现有代表性的IP角色。对此戴莹表示：“动画形象，最难的是首次呈现，后续延展故事相对容易一些，所以确实想过把IP一直做下去，剧、电影，或者更多，当然也会考虑跟我们现有产品做结合。”期待《戏隐江湖》作为IP进一步发展，成为纯原创中国风IP。网剧《戏隐江湖》，第一季全部转免完毕，独创国漫风格，融合传统国粹，跨越次元的表现形式，在原创故事、质感制作、扎实班底上，着实走好了每一步，希望第二季可以继续打造出优质内容。"
78,EnterSports,新浪娱乐讯据台湾媒体报道，艺人小S[微博]（徐熙娣）常透过社交网站分享生活点滴，1月中曾因奶奶不记得自己，而深夜痛哭、向天上的爸爸哭诉，26日晚间她公开一支影片，感性清唱着自己创作的歌，并透露虽然歌是写给老公许雅钧[微博]的，但也想献给所有人，没想到遭网友说“又喝醉了”，让她怒呛“他X的没醉，烦死了”。影片中，小S轻唱歌词“我不怕老，我不怕死，我只怕活着的时候你不爱我！我怕分开，我怕遗忘，我不怕跟你一起上天堂。。。。。。”她透露当初会写这首歌的心情，愿意跟爱的人一起上天堂，却不想要遗忘对方，至于她为何突然唱起这首歌，是因为27日将出席公益活动，希望网友们可以一起关怀失智老人。小S接着表示，遗忘可以说是世上最可怕的事，不爱、分手都没有遗忘可怕，“尤其是当你很爱他，他却忘了你，或是你忘了他。”所以她写了这首歌，歌除了要献给老公，也献给所有人，希望众人都不要经历被遗忘的这一刻。面对小S夜深感性喊话，就有网友在底下留言“又喝醉了”、“唉、喝多了又开始胡言乱语了”，钓出本尊亲回复“换点新词好不好”、“我他X没醉”、“你可不可以多看看这个世界”、“胡言乱语？！那是我对我爱的人说的话耶”、“我没有胡言乱语”，小S甚至还另外留言解释：“他X的没醉啦！烦死了！这是我创作的歌，刚好跟明天的活动很贴切，就po了！”另外，看到有粉丝挺自己说：“没啊。。。。。。S这一段哪里像是喝醉？好好的啊！啧”小S则回应“真的，我要跟你做朋友”，而看到网友写道：“S你最近很blue”她表示不会，自己还狂运动了一番，“真的没有，就是想分享嘛。”
79,EnterSports,"北京时间12月21日，火箭在客场以99-101不敌热火。火箭背靠背作战，昨天以136-118击败奇才，全场投中26记三分球，创下了新的NBA纪录。热火最近战绩也不错，但戈兰-德拉季奇受到伤病的影响，他还要缺阵两个月左右。好在迪昂-韦特斯近期内可能复出。场上是球员的较量，场下热火也有招。开场之前，进入球场的球迷可以免费刮胡子。谁都知道哈登外号“大胡子”，热火此举的目的不用多说。开场后，火箭延续昨天的手感，哈登和塔克在不到1分钟内投中了3记三分球。火箭以11-2开局。热火的优势则在篮下，詹姆斯-约翰逊连续篮下还以颜色，热火也逐渐进入状态。火箭首节就投中了6记三分，哈登一人得了11分。首节过后，火箭以33-21领先。第二节双方的策略不变，火箭外线有机会就出手，而热火则统治篮下，虽然命中率不高，但不断投抢，利用进攻篮板二次得分。在本节打了近一半时，火箭控卫保罗左腿拉伤，不得不到更衣室接受治疗，此后他没有回归。保罗离场时，火箭还以45-37领先，他刚离开，热火就打出6-0,将差距缩小为2分。热火的战术很成功，上半场过后只以53-58落后。前两节热火命中率只有34%，三分球20投5中。泰勒-约翰逊、理查德森和琼斯各得10分。火箭命中率只有42.5%，三分球30投12中，哈登得了20分，戈登13分。在篮板上，火箭以18-32落后。进攻篮板以2-14落后。少了保罗，火箭下半场打得非常被动。篮下仍是热火控制，而火箭自己的外线命中率也有所下降。第三节还有7分03秒时，泰勒-约翰逊中投命中，热火完成一波13-2的攻击波，一举以66-63超出。本节最后3分钟，火箭只投中一球，热火出10-2后，以82-76领先。本节最后0.3秒，火箭空中接力命中一球，但被判无效。保罗已经伤了，哈登下半场都没得到休息的时间。第三节中段，他强突之后摔倒，脑袋撞到奥利尼克膝盖上，在场上躺了很久才起来。哈登两罚两中后，火箭完成一波10-0,将比分追成89-90。火箭迅速抹掉11分的差距，两队回到同一起跑线。火箭一度反超，但篮下的拼抢他们还是处于下风，热火很快又取得领先。比赛还有1分20秒时，韦德将戈登晃起，造成犯规后两罚两中，热火以101-96领先。火箭由戈登命中一记三分，在比赛还有38秒时将差距缩小为2分。韦德关键一投不中，抢下进攻篮板后仍然失手。火箭还有最后的3.8秒，戈登最后时刻三分不中，火箭功亏一篑。（吴哥）"
80,EnterSports,新华社北京12月24日电（记者白瀛）第五届中国诗歌春晚将于2019年1月24日在北京剧院举行主会场演出。本届诗歌春晚还将在上海、深圳、西安、杭州、长沙、开封、洛阳以及纽约、东京、伦敦、鹿特丹、多伦多、墨尔本等国内外近40个城市设立分会场。主办方中国屈原学会会长方铭24日在京介绍，第五届中国诗歌春晚北京主会场上，瞿弦和、张筠英将演绎纪宇的《风流歌》，虹云、刘纪宏、刘涛、郝娟将带来《中国精神》，姬国盛将朗诵吉狄马加讴歌屈原诗作《谁也高不过您的头颅》，吉雅瑞德将诵唱李白的《将进酒》，黄亚洲、李少君将朗诵改革开放主题诗歌。第五届中国诗歌春晚上海分会场日前率先开幕，并以中英双语诗歌彰显国际特色。上海分会场总导演吴韬介绍，演出中，“李白”与“莎士比亚”一同穿越到现代，用中英双语对诵了《梦游天姥吟留别》《十四行》。
81,EnterSports,虎扑1月13日讯此前，CBA联赛透露在全明星正赛上《中国新说唱》实力说唱歌手那吾克热，将会联手CBA联赛“神秘嘉宾”，为到场球迷献上精彩的表演。今日，据篮球记者张泽欣透露，全明星北区首发球员阿不都沙拉木将携手那吾克热在全明星正赛上献上开场表演。阿不都沙拉木一直是一位说唱爱好者，期待正赛上阿不都沙拉木和那吾克热联手送上的开场表演。(编辑：姚凡)
82,EnterSports,新浪娱乐讯8月26日中午，TFBOYS组合[微博]经纪公司时代峰峻发布微博就最近TFBOYS五周年演唱会服装造型问题作出澄清，澄清中称演唱会的服装造型由设计师根据导演组、策划团队提出的要求进行设计，绝无任何品牌参与定制。8月24日晚，TFBOYS五周年演唱会在北京举行，王俊凯[微博]、王源[微博]、易烊千玺[微博]的表演受到了网友的广泛关注。随后，有网友爆料称作为演唱会线上直播独家冠名的某品牌还独家定制了TFBOYS五周年演出服，色彩也都按照某品牌新品的配色进行设计。26日下午，TFBOYS组合经纪公司时代峰峻官方就服装问题作出澄清并晒出设计理念：“本次演唱会服装由设计师根据导演组、策划团队提供的服装要求、演唱选曲及现场灯光来自主设计，并且服装也分别得到三家艺人工作室确认，绝无任何品牌参与定制，也没有贯彻任何品牌设计理念。”（实习生懿娴/文）
83,EnterSports,影视剧评分网站豆瓣上，一部2007年播出的历史剧《大明王朝1566》，以9.7分摘下国产剧最高分，被许多人奉为“神剧”。《大明王朝1566》的编剧刘和平，多次获得中国电视飞天奖、金鹰奖、白玉兰奖的最佳编剧奖，却至今不会用电脑打字，而以自己口述、助理打字的方式，创作了《雍正王朝》《大明王朝1566》《北平无战事》这一部部经典。在今年6月份举行的上海电视节“纪念中国电视剧诞生60周年盛典”上，作为白玉兰奖评委会主席的刘和平，说了一句拗口的感言：“我们这个时代进步得太快了，我们不敢不慢，如果我们不慢，就会被这个世界淘汰。”在近年来越来越浮躁的影视圈，刘和平始终以一个“孤独者”的形象存在，多少因为低产——从《雍正王朝》到《大明王朝1566》，他花了9年；从《大明王朝1566》到《北平无战事》，他花了7年。而这条求难得难的路，迈开步子的刘和平不可能回头，恰如他的微信朋友圈签名：我与我周旋久，宁作我。在中国的编剧里，刘和平的成长经历可谓独树一帜。并不是科班出身的他，是从小在戏窝子里“熏”出来的，他的创作经验直接来源于中国古典戏曲。刘和平的父亲刘钧老先生是一位老报人，新中国成立后专门写戏，曾改写地方戏《打铁》，对湖南地方戏的把握尤为老到，到了挥洒自如的地步。他的母亲则是戏曲演员，擅长演老生。刘和平把听戏视为创作上的一种修行。在他看来，听不同流派的同一出戏，故事是一样的，之所以感受不同，是因为不同流派会用各自理解的情感来演绎，“经常听戏，可以掌握戏中人物变化的真谛。”先后从事戏曲团笛子演奏员、中学教师等职业后，1982年，刘和平调到湖南省衡阳市文化局工作，开启了十多年的舞台剧编剧生涯，期间参与编写了《中国戏曲志·衡阳卷》。其实早在成为正式的舞台剧编剧之前，刘和平试水的第一部舞台剧作品《郭子仪平定安史之乱》，就被当时的衡阳市文化局领导夸赞为“内行”。他把这归因为自己对戏曲规律的掌握，“写戏曲剧本，一定要懂《锣鼓经》，什么样的锣鼓敲响，是表现什么的，必须要明白，这些都是我从小就耳濡目染的。”从某种意义上来说，对戏曲有着深入研究的刘和平，把电视剧的关键场景作为折子戏来写，集中处理人物矛盾和情感爆发。《北平无战事》对戏曲就借鉴良多，起首的法庭戏，其实就是传统戏曲中最常见的一幕：三堂会审。而《雍正王朝》《李卫当官》和《大明王朝1566》，其华彩部分都是形式相近的会审戏。业内普遍认同刘和平擅写群戏，而这个群戏的功力，就来源于他在戏曲界的多年积累。1993年，刘和平编导的舞台剧《甲申祭》代表湖南省参加全国地方戏曲交流演出，获优秀剧目奖和十一个单项奖。1994年，《甲申祭》被中央电视台改编为4集电视剧。刘和平因此得到了《雍正王朝》制片方的注意，对方邀请他出任《雍正王朝》的编剧。1999年，刘和平编剧的电视剧《雍正王朝》在央视播出，大受观众欢迎，他也凭该剧获得第19届中国电视剧飞天奖最佳编剧奖和第17届中国电视金鹰奖最佳编剧奖。刘和平的剧作都和中国历史相关，这和他年少时的经历息息相关。13岁时，因为“文革”，少年刘和平中断学业；15岁时又随父亲被下放到湖南邵东农村。一次偶然的机会，刘和平在一家农户中搜集到一套清朝光绪年间御笔朱批版本的《资治通鉴》，这套书成了他人生中第一部系统阅读的史书。事实上，这套《资治通鉴》中的御笔，都是光绪皇帝的老师翁同龢口述，光绪皇帝摘录的。刘和平也因此开玩笑说：“我的学历很低，只有小学五年级，但起点很高，翁同龢教的。”刘和平的历史剧创作手法，被业内称为“无中生有”，先忽略历史真实，然后寻找当时的历史、文化、风俗情况，渐渐还原出故事主角的“本来面目”，再设置一出当时时代背景下必然会发生却又没能发生的事儿。写《雍正王朝》时，他笔下的康熙八子、九子、十子、十四子，比真实历史人物“多活”了十年；写《大明王朝1566》时，剧中着名的嘉靖国策“改稻为桑”也是虚构的。他感慨：“我的三部重要作品，大事都是虚构的，但大事背后的历史都是真实的。”这种大胆的手法，在此前的历史剧创作中，绝无仅有，也一度引发巨大争议。《雍正王朝》的剧本完成后，清史研究学界特地举行了一场专家论证会，北京大学的一位历史系教授上来就“开炮”了，“康熙四十五年没有发大水，和历史不符。”随后清史专家、中央民族大学历史系教授王锺翰说了一句分量很重的话，给刘和平解了围，“人家是艺术创作，不是历史考证。”《雍正王朝》的剧本因此顺利通过专家论证。从事编剧行业近四十年，刘和平认为，没有人能创造历史，他能做的只是解码历史。司马迁的“究天人之际，通古今之变，成一家之言”历史观深得刘和平赞同，但当具体到面对一个特定的历史时期，叙述那个时期的故事时，他更同意陈寅恪所说的“理解之同情”。目前，刘和平正在创作新剧《北斗南箕之歌》。他对这部自己“步入晚年的青春洋溢之作”有着很高期待，“这部剧的北朝和南朝，就是北魏和南齐，但是时间上我会有意地打乱，有的人会早些年登场，有的人会晚些年，但北魏的年号不会变。”对于这样的做法，他解释：“一是为了很好地传达那个时期的历史精神，二是为了完成它的美学价值追求，我不需要做编年体那样的剧。”当年写《雍正王朝》时，导演胡玫说刘和平“写得就剩下一把骨头了”。而做编剧这么多年，刘和平自己眼中最艰苦的创作则是《北平无战事》——历时7年，反复修改，甚至开机了还在修改。为了不耽误剧组的拍摄进度，他每天让两位助理分两班轮替打字，上午5点至12点一班，下午2点至晚上12点一班。助理换班了，他还得继续创作，一天工作近17个小时。作为总制片人，创作修改完剧本还要跟导演去看当天的回放。全剧拍摄完成，他也累到尿血。谈及《北平无战事》，刘和平感慨：“这是一杯水和一缸水的关系！写一部百万字的作品，必须得有三千万字以上的积累阅读储备。”三十比一，这需要极大的阅读量。他把这种阅读储备比喻为春蚕吐丝前大量吃下的桑叶，积累多了，才能变成蚕丝细细吐出。“现在的观众已经失望不起了。”在很多人困惑于刘和平较真儿的时候，他这样回应道。其实，11年前《大明王朝1566》播出时，收视率非常惨淡。不过，去年这部作品在优酷重播时，剧集结尾的“长江黄河论”更是引发观众热议。这令刘和平非常欣慰，他也买了优酷的会员，看弹幕上网友的一条条评价，“不要小看观众，他们一定会认可你的苦心孤诣，也会看到你的投机取巧。”写《大明王朝1566》剧本时，刘和平的工作间里有个香案，左边是嘉靖皇帝，右边是海瑞，两幅像挂在那里。刘和平每天创作之前，先洗手，再燃香烛、三跪九叩，然后进行创作。从《雍正王朝》到《大明王朝》，焚香礼拜了这么多年，他创作时完全把自己融入到角色中，几乎是把每个角色都演一遍，“我只有两个心，一是敬畏心，二就是感恩心。焚香礼拜是一个仪式，可以让自己达到忘我的状态。”作为中国电视剧编剧委员会会长，刘和平经常呼吁：“文学必须占领影视阵地，影视一旦离开了文学性，就很难保证其品质。”读刘和平的剧本，能感受到文学之美，北京的出租车上，经常能听到《北平无战事》广播剧。一向对剧本十分挑剔的陈宝国曾这样称赞：“刘和平的台词写得很美，也很有文学性，从《大明王朝1566》到《北平无战事》，剧本别说一个字，我们连一个逗号都不改。”刘和平则说：“导演和演员为什么要改剧本？有一种情况是，导演觉得情境不对，演员觉得人物不对，无法表现。”
84,EnterSports,网易娱乐1月11日报道1月11日下午，杨丞琳晒出两张少女感十足的自拍照。照片中，杨丞琳化着橘色系精致妆容搭配白色花边领口上衣，少女感十足，看起来状态十分好。对此，粉丝纷纷大赞其美貌，夸她依旧是美少女。
85,EnterSports,记者程善报道在足协杯第5轮的比赛中，排名联赛倒数第二的贵州恒丰客场通过点球大战爆冷淘汰恒大晋级下轮。虽然这不是曼萨诺赛前预期的，但一场胜利可以帮助球队找到赢球的感觉，对贵州队来说，这场比赛的价值并不在于在杯赛中前行，而是期待此战收获的不屈精神和团队凝聚力，可以帮助球队在联赛中走出泥沼。贵州恒丰的联赛排名，让很多人预计他们会直接放弃这场杯赛，就算恒大主帅卡纳瓦罗，也在这场比赛中尽遣替补阵容，但谁也没想到，逆境中的贵州队爆发出前所未有的韧性，在两度落后的情况下，两度依靠郑凯木和梁学铭的进球扳平比分，在大雨滂沱中与恒大90分钟打成2比2平。在点球大战中，阿兰和邓涵文先后罚丢点球，曼萨诺的球队最终笑到最后，晋级后，他们的对手是此前联赛唯一客场取胜过的球队山东鲁能。虽然在点球大战之前曼萨诺进行了非常精心的布置，并且和队员最后围在一起加油，但赛后的发布会上，曼帅却表现得很理性：“昨天也说了今天的比赛会很艰难，本来打算做好自己，踢好比赛，想着不要丢太多球，毕竟现在是双线作战，使用的都是联赛轮换的球员，不管怎样，结果很积极，我们两度逼平比分，没有谁会想到这样一个结局。今天的胜利很关键，我们联赛很艰难，争取带给球员更好的精神状态，今晚会享受胜利，明天去到天津。毕竟我们的主要目标还是联赛。”有人认为是恒大轻敌造成了贵州队的晋级，同样排出替补出战的曼萨诺表示：“比赛还是靠球员踢的，球队今天踢出了精气神，比赛中落后也一直没有放弃，这是我非常欣慰的。我们上周联赛踢了的球员都没有上场，没有一名主力上场，今天的结果有点意外，当然这也是一个积极的结果，对于我们恢复自信有帮助。”有趣的是，梁学铭本场比赛先是打丢了点球，然后自己有在运动战中打进扳平一球，进球后的他异常兴奋脱掉了上衣，作为恒大旧将，他赛后也点评了自己的表现：“点球那个剧情虽然不好，但最后的剧情很好。”他说，脱掉上衣的他还说：“没有好好练胸肌也很遗憾。”杯赛晋级，接下来还要面对联赛问题，自本报上周透露了彼得雷斯库或许会入主恒丰之后，贵州恒丰一直保持着沉默，整个俱乐部包括球队都对此三缄其口。倒是来自海外曼萨诺的经济团队有了回应：因为合同中没有关于成绩的附加条款，恒丰要想曼萨诺离开或者真的不太容易。自从俱乐部董事长文筱婷在赛场边许诺“会尽一切办法留在中超。”恒丰确实一直在为此努力。鉴于耶拉维奇的伤情究竟何时能恢复很难说，而且即使恢复了也需要时间和球队合练，所以寻找一名高水平外援中锋的行动已经在进行中；另外，由于球队平均年龄偏大，高龄球员太多，俱乐部也加强了赛后对于这些球员保障。但球队的某些硬伤，确实不是一时之间解决得了的，而且里面也的确没有曼萨诺的责任。其中最突出的，就是在新赛季引援进行之后，队内的工资体系被打乱，新引进的部分球员收入远高于原有球员，举例来说：一位最近场场主力的原球队主力年薪200万，而另一位新引进的球员年薪比他多一倍。两人同在场上，在表现没有太大差距的前提下，这肯定会让球员心态产生了微妙变化。而具体到曼萨诺的去留，据他的经济团队透露，他新赛季与恒丰的合同是没有关于成绩的附加条款的。这意味着如果恒丰想要解约，将会被迫付给曼萨诺及其教练团队全部工资，这样的代价对于恒丰这样的的俱乐部确实太大了。（微信公众号：zqdyj888）
86,EnterSports,新浪娱乐讯近日，有自称是《认真的雪》的词作者状告薛之谦[微博]，要求收回歌曲版权，并要求下架此歌曲。薛之谦在2日凌晨对此事作出回应，坚称《认真的雪》为原创，并发文：“我要是如你们毁谤所说《认真的雪》这首歌不是我原创的我死全家！”“任何一种污蔑我都可以忍...但唯独音乐...我坚守到底！”薛之谦声明不认识这个造谣的人，并且表示已交给律师处理。造谣黑？组团黑？造谣的小丑也就算了跟风组团的人难道不能去查一下这个小丑的黑历史吗？我要是如你们毁谤所说《认真的雪》首歌不是我原创的我死全家！更加可笑的是造谣这个人我根本就不认识！听好了...任何一种污蔑我都可以忍...因为我坚信！真的假不了假的真不了...但唯独音乐....我坚守到底！
87,EnterSports,12月5日晚，为期8天的话剧《哈姆雷特》世界巡演首场北京站在国家大剧院戏剧场圆满落幕。该剧由着名戏剧导演李六乙、舞美设计迈克尔·西蒙和香港殿堂级美术指导张叔平携手打造，主创团队对剧本、舞美、服装等各个细节精雕细琢，在力求还原莎剧韵味的同时，也赋予其观照当下的现实意义。胡军、濮存昕、卢芳、荆浩等备受观众期待的优秀演员在北京站8场首演中以精湛的演技让莎士比亚经典的话剧魅力印刻在了每一位观赏者的心中。舞台上极简到只有两个符号，一根金属弯成的球体和13米直径可旋转的舞台，仿佛是宇宙中的小行星，加深了观众对人物内心的解读。一直以来，哈姆雷特给人的印象都是软弱的，病恹恹的，诗意的，而胡军一直是硬汉的形象。在这种差异上，导演李六乙表示：“胡军是哈姆雷特的不二人选。哈姆雷特应该是有骑士精神的，他要继承王位，所以外形上一定是个英雄。只有这样，他遇到不可改变的命运，那种痛苦才能更有张力。而胡军恰恰就是这样的英雄。”当被问及《哈姆雷特》哪个桥段最打动自己时，胡军说：“从去年开始在英国做文本的翻译，这个戏就一直都让我感动着。它不仅让我重新认识了哈姆雷特，更重新认识了莎士比亚。”话剧演出过后，网友们对这一版东方《哈姆雷特》评价极高，观众纷纷表示，“胡军的哈姆雷特太帅了!人物之间的关系不仅是内心的立体，还有视觉上的立体。”“胡军很是哈姆雷特!太惊艳了，少年感满满的同时，把哈姆雷特身上的幽怨愤恨、疯魔癫狂，一一表演的极好!”据了解，北京站只是话剧《哈姆雷特》世界巡演的一个开端，之后在上海大剧院、新加坡华艺节、南京保利大剧院、杭州大剧院、北京保利剧院都会有话剧演出的安排，这个消息让没有买到首演票的话剧迷兴奋不已，令人十分期待。
88,EnterSports,《有你才有家》为观众构筑和呈现了一个典型的中国传统家庭，于一家人的生活琐事和无奈纷扰之中，展现了两代人之间的认知差异和沟通缺失，在经历了近二十年的“对抗”后，双方才渐渐“和解”。剧中从江万祥一家家庭关系的变化，对许多现实性话题进行探讨，包括教育方式、亲情沟通、婚姻爱情等等，同时还展现了经历岁月考验愈发暖人的亲情，以及几十年间中国社会的巨大变迁。
89,EnterSports,《非遗美食》自开播以来，带领广大观众遍访全国，品味中国传统美味，领略非遗美食背后的故事。在最新一期的节目中，《非遗美食》将镜头对准各地喜宴风俗，主持人洪禹更是巧妙解读喜宴中主人的小心思，带领观众感受每种味道背后的美好寓意。在陕西的重要场合，花馍都是不可或缺的角色。尤其是喜宴上，主人家一般早早就定下花馍，或者繁复华丽，或者简单小巧，组合在一起，堪称喜宴上的一道风景。花馍大多要经过和面、揉面、造型、上色、蒸熟、拼制这几个步骤。虽然制作出的花馍造型各异，活灵活现，但是所需工具却不多，大都是生活中常见的梳子、剪子之类的，陕西花馍技艺非遗传承人程师傅说，制作花馍最重要的还是要靠一双巧手。喜宴上吃花馍足见陕西人厚道、实在的特质，更寓意新人生活蒸蒸日上。婚宴上讲究的不仅仅是陕西，在江西九江修水县，修水哨子作为喜宴的标配，更多的代表了主人家感恩的一种心思。而修水哨子的故事最早可以追溯到大禹治水时期，当时江西九江受暴雨所困，颗粒无收。大禹来到此地，帮助当地民众治理水患，在水患问题解决后，当地民众想要感恩大禹，却奈何家无存粮，只能上山挖山芋，打野兽，将山芋做皮，兽肉为馅，以表感恩。大家品尝后纷纷觉得味道上佳，这才流传下来，到现在味道上变出了甜咸之别，不变的却是感恩之心。剁椒鱼头不仅是喜宴的美食，更是闻名全国的湖南名菜。而坛宗剁椒鱼头讲究一快一慢，快是在剁鱼头时要快刀取下鱼头，保证鱼头肉质味道；慢则需要耐心等待剁椒窖藏发酵，才能有独特的浓厚香味。坛宗剁椒鱼头对于传承人戴师傅来说，不仅仅是一道美食、一份传承的责任，更是他与孩子沟通的桥梁。几年前，戴师傅的儿子在留学过程中，更感到家乡味道的重要性，所以回国后主动提出传承坛宗剁椒鱼头，这两年父子俩为了技艺的传承，有了更多的交流。戴师傅说，这道菜是父子这辈子最珍贵的财富。
90,EnterSports,在围甲联赛的开幕式上，二十位中国围棋的世界冠军坐在了一起。从1995年直至如今，仿若二十余年的岁月，在这一瞬间栈叠成让人心神激荡的影片，走上台的每一位棋手，或平静或昂扬的表情里，都像是带着我们的万千回忆，在属于中国围棋的时光长河里溯流重归。历史，究竟是由人书写的。而我们熟悉的中国围棋史，正是在他们曾经落下的每一颗棋子，赢下的每一次对局里，缓慢却也坚定的延展到如今。坐在前排的，大多，都已经是“前辈元老”。最中间一身白色西装，儒雅温和的马晓春，刚刚在元老赛里和老对手梁宰豪完成了一次碰撞，昔年里纵横叱咤的“小妖”，绰号已经许久不再被人提起，现在的他，总是被人带着敬意称呼一句“马老”，世界上，也许没有比这般的名号转换，更让人感知得到岁月的流逝与年岁的变迁。坐在马晓春身边的俞斌，已经在国家队主教练位置上呆了接近十年，再旁边的常昊，已经成为了围棋协会的副主席，就连1988年出生，曾经被视为“豹一代”棋手领军人物的朴文垚，都已经慢慢淡出了我们的视野。恍然间，我们熟悉的那些，在围棋世界里留下过太多故事太多传说的名字，都已经在我们不经意间，无可阻挡的远去了。现在还活跃在棋坛的“80后”一代中国棋手们，还剩下几位呢？或许，也只有1989年出生的陈耀烨，还有，1983年出生，已经35岁的古力了吧。在开幕式上，古力作为20届围甲的见证人，做了代表发言。1999年，当时不过16岁的古力，正是在围甲赛场上凤鸣冲天，杀出属于自己的天才声名。在对阵当时的头号强队上海时，还是四段的古力，对上了“七小龙”中的老大哥，全国冠军邵炜刚九段。少年天才，意气昂扬，即便是面对这般强敌，也绝不丝毫怯场，而古力的这一场爆冷取胜，也为重庆队力压上海夺冠，添上了一颗分量不轻的砝码。那是围甲的初创之年，筚路蓝缕，前路如何，还无法说的清晰，而参赛棋手里，我们更是能够找到陈祖德先生，方天丰先生等老一辈棋手的身影。此刻回首，不过二十年之久，但看到当年围甲的对局，竟然已经恍若隔世。物是人非，潮起潮落，一代代的中国棋手在这里来了又去，却只有古力，一直一直的站在这里，从青春年少站到鬓生华发，从少年稚子站到已过而立。而他的老对手，在世界大赛的舞台上，彼此给对方带来过太多或美好或痛苦回忆，却也终究因为这般的棋逢对手，而惺惺相惜成一段佳话的李世石九段，也同样在35岁的年纪，继续出现在了围甲的舞台。我们当然知道，他们在世界大赛里的再度相逢，已经成为了一种奢望，但他们，能够依旧在同一块舞台上落子，就已经是此刻我们眼前能够见证的，最美好的故事了。本届围甲开始之前，古力兼任重庆队教练的消息，被视为是古力渐渐从棋手身份向教练转变的讯号。尽管古力自己表示，当前最重要的依旧是下棋，但他在各类比赛中的战绩，也确实在一定程度上说明着这位中国围棋昔年领军人物的力不从心。时光催人老，巅峰期在棋盘上神阻杀神的古力，也终究击不败岁月。但正如古力曾经一次次证明过的，他总是能够将惊喜，呈现在我们的眼前。在四连败后，古力终于在今天的围甲联赛中，249手击败韩一洲七段，取得了自己2018年的第二场胜利。这是最好的证明，老骥伏枥，依旧志在千里。35岁的古力，也依旧，能够亮出旧日里闪亮的锋刃，依旧，能够在胜利之后，露出自己标志性的灿烂笑容。“酒酣胸胆尚开张，鬓微霜，又何妨，持节云中，何日遣冯唐？会挽雕弓如满月，西北望，射天狼”！愿古力九段，继续与围甲同在，愿古力九段，仍可弯弓如月，谈笑射天狼。（谢天舒）
